customer_id,predict,predict_proba
1016016,0,0.32661036103582475
1016033,1,0.9219599242080623
1016042,1,0.9629685625968388
1016184,0,0.3442202325647539
1016231,1,0.6855631317134042
1016266,0,0.024519868249479312
1016272,0,0.17075557259734986
1016280,0,0.243895351101514
1016352,1,0.850843769474992
1016526,0,0.004943961769883944
1016604,0,0.1208670995880066
1016613,0,0.024376076740237094
1016702,1,0.7441943734070833
1016763,1,0.9211961830721317
1016822,1,0.6337884540133031
1016840,0,0.03432721529911148
1016854,1,0.5099825601767641
1016877,0,0.35548676156470316
1016880,1,0.9210481364307009
1017143,0,0.312622147383413
1017148,0,0.0024467225299043076
1017280,0,0.25450846009443845
1017397,0,0.017107812500042705
1017400,0,0.37028976151754506
1017427,0,0.2743469096203443
1017444,1,0.560508697905508
1017466,0,0.18085979693603724
1017560,0,0.0173247216039537
1017566,1,0.9356989110898952
1017591,0,0.12872123767089508
1017611,1,0.9144959775242355
1017671,0,0.3935893345152953
1017718,1,0.9873748411803338
1017734,0,0.13636676550239088
1017844,0,0.04053510507822024
1017876,1,0.5091626444978316
1017977,1,0.9897169203583316
1018054,0,0.04170915928248251
1018124,0,0.012829976307507832
1018125,1,0.8036312563812964
1018223,1,0.9341193272323957
1018237,1,0.9142391101946812
1018311,1,0.5298487782385114
1018337,0,0.012489748504465145
1018496,0,0.2664956133189547
1018643,1,0.9949139322270305
1018797,1,0.5789295939174494
1018809,0,0.07748906681977778
1018884,0,0.4675585841025047
1018886,1,0.9642282053582965
1018923,1,0.8761048926594525
1018966,1,0.8963352526564335
1018972,0,0.2792287240383483
1019125,0,0.008037846129696154
1019211,0,0.10943050658361604
1019240,0,0.2387643673274327
1019253,0,0.03383408221092279
1019415,0,0.25304339892176464
1019416,0,0.4089391084905193
1019439,1,0.7121722086215205
1019443,1,0.6849142044642157
1019463,0,0.09496337158293022
1019608,0,0.236481204311003
1019658,0,0.09149907629708376
1019661,0,0.3413274385423813
1019763,0,0.10030430227904986
1019788,1,0.7622659770691722
1019808,0,0.24088321156413392
1019835,0,0.246305122227787
1019853,1,0.9885621237086375
1020003,0,0.12527904732931402
1020034,1,0.9004769881262946
1020046,0,0.186326144034642
1020282,0,0.07687995624400572
1020307,0,0.09865851615455469
1020314,1,0.9145366318689594
1020492,1,0.941137286638541
1020524,0,0.08737156406798728
1020646,0,0.21123542687663618
1020674,0,0.37766646251785774
1020679,0,0.4666364901432817
1020703,0,0.28883483050507597
1020724,0,0.3290675074072236
1020738,1,0.9235857961382835
1020796,1,0.773219159235661
1020851,1,0.9915507174297976
1021030,0,0.398014046613115
1021055,0,0.027617766873341585
1021079,0,0.15070335524655815
1021113,0,0.4694559656100504
1021167,0,0.07620843931999421
1021211,0,0.20765357351261654
1021308,1,0.991652551324421
1021336,0,0.06165865170517266
1021357,0,0.016567929355647257
1021385,0,0.20825716896789162
1021463,0,0.37362451982609446
1021486,1,0.9956302173469497
1021493,0,0.16528745140620163
1021502,0,0.11823607995974082
1021538,1,0.9324961079341961
1021806,0,0.3548323752550414
1021891,1,0.8744607855276124
1021915,1,0.9144062999493147
1021968,0,0.0020201687483633853
1022010,0,0.015414869930337617
1022025,0,0.24472826406963907
1022069,1,0.5331580319424254
1022093,0,0.16513658092138514
1022250,1,0.6161400487488174
1022394,0,0.09994925816009755
1022406,0,0.0018332944724326178
1022448,1,0.523588875471833
1022486,1,0.5236732801886702
1022704,0,0.29928480914426336
1022749,0,0.04480671491862132
1022825,0,0.2920489517920157
1022843,0,0.07015209786757397
1022877,1,0.5430325264186308
1023048,0,0.013694775156454857
1023134,0,0.002728796186488978
1023177,1,0.6524491261588877
1023193,0,0.01970140788816258
1023316,1,0.7025522280805092
1023452,0,0.0034182872375198327
1023474,1,0.9564851507154863
1023490,0,0.019913759874032374
1023578,1,0.7931441691678386
1023598,1,0.5864483237190297
1023624,0,0.3975142827084092
1023890,1,0.8944379545269929
1023896,0,0.2890859795717268
1023960,1,0.7885560806259309
1024114,0,0.02681990427007213
1024115,0,0.31787706059872634
1024123,0,0.20817238317811784
1024140,1,0.9848836877206217
1024142,1,0.7182567714457013
1024188,0,0.44183063042535375
1024225,1,0.9971622780949714
1024230,0,0.022872638917168803
1024239,0,0.009801834026124188
1024256,0,0.0876607893485996
1024283,0,0.2948004221436853
1024286,0,0.13427038128354085
1024292,0,0.14586074369623384
1024358,1,0.8902687803233378
1024483,0,0.4274390773903542
1024552,1,0.7927513318367704
1024564,0,0.11503369305083339
1024567,1,0.6437575327925211
1024577,1,0.794235000681618
1024710,0,0.2580043585422407
1024734,0,0.2986068825164841
1024792,1,0.965741730156993
1024857,0,0.12432768354673912
1024919,0,0.03257255574966903
1024997,0,0.1277744936079789
1025010,0,0.09752892230231776
1025045,0,0.1880087270711069
1025076,0,0.051812295992766814
1025105,1,0.6625291092003992
1025134,1,0.5046572203019638
1025140,1,0.9948238037350294
1025175,0,0.09288057382926865
1025274,0,0.31608957098858254
1025291,0,0.3882104814029414
1025298,0,0.29043899176609056
1025317,0,0.47235372573551326
1025329,1,0.5067842499757055
1025343,1,0.9995220506686024
1025401,0,0.3378651278142823
1025429,0,0.0816766916148627
1025555,0,0.04027073732497243
1025556,0,0.3022762288940503
1025759,0,0.14542828106788885
1025772,0,0.2553435969046266
1025787,0,0.18724332803806812
1025879,0,0.17480929487753033
1025887,1,0.7769750344436593
1025891,0,0.3203483728119595
1025974,0,0.1934979852935678
1026020,1,0.9985311615358434
1026120,0,0.3258091553331944
1026202,0,0.008262652240129903
1026217,1,0.9629525220443425
1026334,1,0.6299436804749494
1026340,0,0.08420088445936783
1026383,0,0.04531945341270442
1026458,1,0.81678371168222
1026527,0,0.24079423720159152
1026571,0,0.4031309364881029
1026595,0,0.018025423543516633
1026614,1,0.5050176399464581
1026652,1,0.5048777384546641
1026713,0,0.023225024251382266
1026812,0,0.4592889881278999
1026855,0,0.258899731165388
1026902,1,0.6645983755566737
1026941,0,0.3929383485347186
1027060,1,0.6321079395205853
1027122,0,0.016360479811201978
1027153,0,0.0800658021531205
1027159,0,0.098762783633786
1027387,1,0.9064344069842791
1027581,0,0.11334140787460784
1027604,0,0.051116515163933174
1027723,0,0.2553293030361745
1027792,0,0.055447131012207856
1027928,0,0.23359238721437864
1027958,0,0.12855130777146076
1027961,0,0.4717545701988166
1028051,1,0.9453764729748783
1028143,1,0.7546184896483027
1028344,1,0.6523650121813858
1028354,0,0.2987694339939505
1028369,1,0.6313382536479201
1028387,0,0.09773678048378083
1028455,1,0.758454507480784
1028579,1,0.5496732623369373
1028595,1,0.791271627993267
1028648,0,0.321877608334728
1028659,1,0.9990894537574726
1028729,0,0.12492913080820355
1029026,1,0.5561670062119205
1029050,1,0.8037080885094965
1029127,0,0.4015233172181578
1029146,0,0.17030641220300335
1029165,1,0.8713733600821723
1029225,1,0.5209819776654102
1029243,0,0.04124478696359195
1029249,1,0.9892464369244879
1029284,1,0.5158324057734224
1029297,0,0.2924922086984304
1029315,0,0.005389634566114853
1029472,1,0.586175769817834
1029725,0,0.2637930030579394
1029726,0,0.036316880902008374
1029748,0,0.2917229752251203
1029940,1,0.6135913294218531
1030025,1,0.9394138285562098
1030058,1,0.7079777254559909
1030124,0,0.39933950368362997
1030134,1,0.8501487274226909
1030135,0,0.0645447065572058
1030198,0,0.1502695921467809
1030215,1,0.5241440026063815
1030229,1,0.9694912795649785
1030320,0,0.09794919000682172
1030487,0,0.11675226923293568
1030505,1,0.5102179527006144
1030621,0,0.12740120691220522
1030638,0,0.10964827626997492
1030649,1,0.850623319195074
1030668,1,0.897256910630136
1030689,0,0.4806301518403685
1030692,1,0.8049033690323607
1030784,0,0.3033486482361859
1030816,0,0.08705347446491005
1030832,1,0.9978492533028459
1030915,0,0.3230357666685855
1030951,1,0.936865182769292
1030974,1,0.7374945754538698
1031063,1,0.6196666483694132
1031106,1,0.8354149844524927
1031147,1,0.7035780290350526
1031262,1,0.5527885116406458
1031422,0,0.38329985795617344
1031602,0,0.21806808155212176
1031860,0,0.17551182955598027
1031924,1,0.5539551236513682
1031942,0,0.309771075579772
1031973,0,0.18647435628057193
1031984,0,0.18988597927036283
1032113,0,0.4340660011474781
1032262,1,0.5062085548384541
1032308,0,0.042290448462380996
1032335,1,0.5950998432281219
1032340,0,0.12094341029237433
1032367,1,0.7532647358184156
1032374,0,0.10494241030990033
1032375,1,0.9363423297208259
1032410,0,0.00577451540119376
1032663,0,0.2725724023898223
1032709,0,0.44301364136044935
1032749,0,0.13216901503158404
1032829,1,0.5376546950068379
1032845,0,0.07732777570296986
1032884,0,0.08031282460918493
1032999,1,0.9854328748266901
1033112,0,0.4033850565503833
1033115,0,0.21820994222978965
1033214,0,0.37309944420852803
1033226,0,0.3854129534133449
1033251,0,0.026748814956217226
1033269,0,0.07527790016780796
1033473,0,0.26519152382289973
1033497,1,0.9737516223279344
1033565,0,0.0071449739679388365
1033631,0,0.2658986421537947
1033649,1,0.9410399508887204
1033708,1,0.944601156144324
1033712,0,0.26846649692000835
1033760,0,0.15728936901530316
1033792,0,0.036976283760607874
1033856,1,0.980410784726178
1033890,1,0.513770868728264
1033903,0,0.09202146518086367
1033933,1,0.6034232927695995
1033945,0,0.306039767640039
1033979,1,0.9354735190520548
1033998,0,0.31011331339046205
1034036,1,0.6460262590228207
1034165,1,0.9068286059167346
1034366,0,0.3768068641951874
1034407,1,0.9600618808557035
1034427,0,0.20534968495918826
1034495,1,0.6764803144450214
1034631,1,0.5575251215155326
1034676,1,0.9985805088254844
1034925,1,0.8767000006217763
1035256,1,0.9839450049810406
1035258,0,0.25658078404628887
1035306,0,0.015991332855499536
1035309,1,0.6677651894211164
1035356,0,0.015452905189035448
1035586,0,0.22014319048441822
1035588,0,0.03690083232149529
1035651,1,0.5311430101758021
1035908,1,0.7429951816909841
1035921,1,0.7548025502854178
1036089,0,0.04680168148105927
1036165,0,0.04691846438005312
1036193,1,0.8051538180106284
1036244,1,0.5192769542357395
1036269,0,0.020574997738115754
1036283,0,0.0635485697884868
1036305,1,0.8700835011360358
1036319,0,0.059646999081105094
1036330,1,0.5496067271525306
1036364,0,0.11554093033269798
1036367,0,0.0033558346227894427
1036375,0,0.16263803487743006
1036425,0,0.31133530592505904
1036496,0,0.41163595187656415
1036527,0,0.14662345427332102
1036612,1,0.5809395560483829
1036637,0,0.02315814257041217
1036642,1,0.5581057235335632
1036818,0,0.24562339251698623
1036832,0,0.3182571832273215
1036866,1,0.9147124496912166
1036868,1,0.982807795169681
1036959,1,0.5454541076740864
1036975,0,0.09425358679084186
1036996,0,0.14490468508406495
1037101,1,0.9690455776501072
1037129,1,0.8201220581990615
1037142,1,0.7371005619832603
1037197,1,0.7771031127382816
1037279,1,0.7484145039179314
1037309,1,0.8663088114530328
1037347,0,0.3333981425966878
1037355,1,0.9847059872490349
1037458,0,0.3211291116770027
1037516,1,0.6971483631460786
1037525,1,0.9903346349400396
1037586,1,0.5300631308197957
1037644,0,0.1621130595448497
1037647,0,0.4115599985929784
1037692,0,0.09731920877894622
1037725,0,0.31603171431774374
1037787,0,0.4322738521606387
1037844,1,0.7758966565483123
1037868,1,0.5244622365494089
1037871,1,0.9417020191993408
1037960,0,0.1366963894493503
1037989,1,0.9370162891828079
1038232,0,0.029922876636123884
1038326,0,0.13075479385591698
1038478,0,0.30077481253065963
1038480,0,0.3478389190787521
1038498,1,0.6736980980554391
1038593,1,0.9684196804260052
1038632,1,0.9992965702033757
1038637,1,0.9518475286750602
1038707,0,0.39167319658398797
1038735,1,0.7688557684919545
1038827,1,0.9532899736232042
1038979,0,0.49166836136026065
1038997,1,0.9848027818887073
1039110,1,0.9830814527780461
1039195,0,0.16883176362420166
1039418,1,0.979105045524691
1039425,0,0.023607133339392482
1039465,1,0.8935738376819502
1039513,0,0.05373654475934139
1039533,1,0.9910833988281442
1039540,0,0.06822917614020697
1039649,1,0.7656281297667518
1039677,1,0.9859777661162535
1039685,0,0.027643194934991268
1039703,1,0.9315141644390855
1039716,0,0.17599276732228752
1039782,0,0.4294456804906764
1039817,1,0.9774087248902597
1039822,1,0.8554592556951263
1039878,0,0.14029869468620945
1040035,1,0.7084775002432747
1040173,1,0.7177666106943519
1040343,0,0.3366454999241566
1040373,1,0.70213353153755
1040400,1,0.9206937363066515
1040410,0,0.05490784111513239
1040516,1,0.9491021069854014
1040559,0,0.3033905550693068
1040598,0,0.02768888498255547
1040700,0,0.0879635981166923
1040788,1,0.8535687044177989
1040797,0,0.05918071918504749
1040852,0,0.055825782033771615
1040901,0,0.10635504060974299
1040905,1,0.7087717173040258
1041104,1,0.6995511028425646
1041179,0,0.43225192655290695
1041181,0,0.07621620666746988
1041228,1,0.69833624986565
1041332,0,0.025277442679697743
1041376,0,0.050132647907136826
1041389,1,0.8010258574365977
1041403,0,0.3198353967686667
1041487,0,0.095830467742476
1041606,1,0.9275111318289497
1041866,1,0.959702519242922
1042009,0,0.23992378678645682
1042059,1,0.9969030325153116
1042096,0,0.04399953040827041
1042144,1,0.9749806385235584
1042154,1,0.5362372508152292
1042231,1,0.9645305079203607
1042291,0,0.2873381978936861
1042320,0,0.22099874499297864
1042613,0,0.07287217001711936
1042644,1,0.6166253891536009
1042816,0,0.05942417175533113
1042865,1,0.6366531288655038
1042870,1,0.8548623283055586
1042901,1,0.988685466958609
1042925,1,0.867801354078908
1042976,0,0.03733303815770149
1043009,1,0.915930626184613
1043115,1,0.6673383275446678
1043117,0,0.038489703386748064
1043119,1,0.8072126294507698
1043174,1,0.6788575326982844
1043202,1,0.9460289097128987
1043294,0,0.13344969782302316
1043305,0,0.18699488382316928
1043349,1,0.7264226356115376
1043359,1,0.9650498437562939
1043523,1,0.9102387219979806
1043526,0,0.2409429629629273
1043528,0,0.3393190780137651
1043565,1,0.7674574035020727
1043641,0,0.3585221774112331
1043665,0,0.019489468443350477
1043732,1,0.8262024618083927
1043761,1,0.6472858670606261
1043877,1,0.9648319973617195
1043998,1,0.9034955096974353
1044015,0,0.00447988556000295
1044017,0,0.2746704533204034
1044138,0,0.4639016181469147
1044161,0,0.2886842361545512
1044248,1,0.74614053540316
1044265,0,0.4133979304124903
1044403,1,0.9997674470405158
1044609,1,0.9287565444619609
1044615,0,0.4499682996446604
1044772,0,0.3916452765821308
1044790,0,0.19158239820777673
1044802,1,0.9241360617137321
1044840,1,0.9840261361095756
1044870,1,0.6182977568551925
1044973,1,0.8462423839907239
1045174,1,0.7914474681032158
1045204,1,0.6138912904327014
1045226,0,0.33419275510853685
1045297,0,0.014957056621933742
1045395,1,0.8536456552189123
1045431,0,0.3840369831854841
1045457,0,0.34397089595902697
1045576,0,0.24516401789217132
1045580,0,0.11874377205945777
1045779,0,0.09357656274625
1045835,1,0.6033944147513057
1045857,0,0.36533460160637155
1045870,0,0.027538596537101858
1045871,1,0.9183634762304836
1045912,1,0.5872727220602292
1045915,0,0.3286862405813773
1046090,0,0.24787234394456437
1046200,1,0.708869345599195
1046205,0,0.02482018197523518
1046277,0,0.4338507037634112
1046446,0,0.009426535117014205
1046451,1,0.8944018767069007
1046600,0,0.005073826961194746
1046677,1,0.7946122648744743
1046683,1,0.9403684806305338
1046694,1,0.7412289616452675
1046749,0,0.36570322612368855
1046983,0,0.13260401067494745
1047014,0,0.015007175820626318
1047081,1,0.9269027984601017
1047145,0,0.2918514025777009
1047380,1,0.9925325022023241
1047437,1,0.7997286740685057
1047518,0,0.29697354357947536
1047621,0,0.23049595654060953
1047669,1,0.9553994417002244
1047692,0,0.11042860824062974
1047705,0,0.061073124853333084
1047720,0,0.30659408957513123
1047733,0,0.12552990261138028
1047803,0,0.41265239916308294
1047858,0,0.461579599712612
1047866,0,0.27077758624906945
1047870,1,0.7794509429051539
1047992,1,0.5228811992720602
1048003,1,0.5528815720666225
1048015,0,0.02572360601641101
1048030,0,0.29204846216569424
1048055,0,0.3519448174334558
1048090,0,0.23205954540077248
1048223,1,0.9085531180170667
1048237,1,0.9199471194631119
1048528,0,0.04187731934032054
1048670,0,0.3943428970893376
1048812,0,0.032338154379189944
1049027,0,0.08498637989242368
1049029,0,0.39015941020844297
1049135,0,0.0014196922038662854
1049136,1,0.8467547952486334
1049143,1,0.8257898031353671
1049171,0,0.06654552481579375
1049224,0,0.342077946297329
1049257,1,0.8217418315739227
1049295,1,0.6708214951735898
1049437,1,0.9996229025747091
1049458,1,0.9108493833568694
1049569,0,0.2814051568483097
1049574,1,0.939109132127958
1049591,0,0.09598161724073494
1049655,0,0.04479775355629701
1049762,1,0.8543740553613905
1049854,0,0.09075694861333786
1049874,1,0.6718908599639661
1050021,0,0.18722286811157615
1050084,0,0.07786845641212209
1050117,0,0.2773622136711571
1050151,1,0.9612094546569142
1050175,0,0.17512655800177132
1050204,1,0.8003319874724962
1050290,0,0.18399011019272957
1050312,1,0.6431171548743418
1050321,0,0.005875911205982989
1050406,0,0.050069229506954215
1050432,1,0.9863316156584627
1050434,1,0.8035722542033094
1050445,0,0.15863784261124175
1050529,0,0.3818367013875146
1050613,1,0.9579312087735066
1050619,0,0.30330490402138915
1050688,0,0.21285447098241886
1050835,0,0.21621826009966846
1050906,0,0.02938864114273184
1050933,0,0.18900234468623517
1050936,0,0.1771456182389448
1051063,0,0.13618509322065883
1051157,0,0.36398131629624253
1051217,0,0.22682227671655275
1051299,1,0.7449021233459889
1051305,1,0.9983538561782436
1051394,1,0.6260544218123942
1051531,0,0.009585727954228893
1051543,1,0.9985907068253905
1051686,1,0.6922169030219234
1051736,1,0.8758723484555455
1051751,0,0.19258268615800964
1051800,1,0.7459128800244125
1051952,1,0.6598818949293211
1051954,0,0.010425931386593862
1052046,1,0.9930297246409282
1052073,1,0.9874555463002263
1052088,1,0.964067303170331
1052160,0,0.2279551287941173
1052170,0,0.24165644824485352
1052276,1,0.9853219596274874
1052399,1,0.9441819961905227
1052584,1,0.5170654021166334
1052695,1,0.5713002749594522
1052762,1,0.6032330926715801
1052847,0,0.029556995388602972
1052904,1,0.9877228646495592
1052984,1,0.997698369713118
1053039,0,0.4453979040661975
1053068,1,0.9422613016212116
1053141,1,0.6758441220005896
1053266,0,0.40251830639046804
1053269,0,0.05223012577340088
1053341,1,0.8042806519817474
1053473,1,0.9340848925438263
1053507,1,0.9593994474433648
1053520,0,0.056870045965943916
1053666,0,0.122873346804154
1053817,1,0.9668721246937287
1053846,1,0.9905924818213504
1054166,1,0.8872574348985225
1054180,0,0.08837861288563002
1054315,1,0.8967023750114815
1054401,1,0.9025260419091485
1054444,0,0.07099680206507299
1054479,1,0.9996762871701719
1054538,1,0.776108894329268
1054605,1,0.6983684639341645
1054629,0,0.2996205562895757
1054678,0,0.38085280845791497
1054760,1,0.7224426600725679
1054807,1,0.9339128885387205
1054877,0,0.11662992131828963
1054923,1,0.6872501070936036
1054948,1,0.8951556643991776
1055020,0,0.3410125223403477
1055052,0,0.2252743346114269
1055131,0,0.06576181584467239
1055191,1,0.9083124590083147
1055305,0,0.04583925490044018
1055335,1,0.9476153948811901
1055362,1,0.9942620213087584
1055363,1,0.5569553436741906
1055371,0,0.31020697613888926
1055385,1,0.503670526021316
1055452,1,0.8377263399410242
1055487,1,0.9673512202192692
1055555,0,0.47471698758039416
1055794,0,0.2454049771240035
1055865,1,0.8179091042224889
1055866,1,0.9980967950751656
1055920,1,0.994609651703991
1056039,1,0.6396500987163548
1056046,0,0.4785920065816191
1056122,0,0.3237693654526388
1056143,1,0.6217918221981804
1056287,1,0.6436137220457708
1056370,0,0.4183886546919205
